dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.2380924832736074,0.2380924832736074,0.2380924832736074,3,3.0,0.0,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.2395658667186973,0.24100707238594143,0.24100707238594143,4,5.0,-0.0014733834450899042,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.2401399596899252,0.2401399596899252,0.2401399596899252,5,5.0,-0.0020474764163177783,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.25134137295575626,0.25134137295575626,0.25134137295575626,7,7.0,-0.013248889682148851,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.26324826838553167,0.26324826838553167,0.26324826838553167,8,8.0,-0.02515578511192426,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.22799774574218562,0.22799774574218562,0.22799774574218562,1,1.0,0.010094737531421788,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.23143717155526003,0.23143717155526003,0.23143717155526003,2,2.0,0.006655311718347379,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.2380924832736074,0.2380924832736074,0.2380924832736074,3,3.0,0.0,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.2395658667186973,0.24100707238594143,0.24100707238594143,4,5.0,-0.0014733834450899042,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.2401399596899252,0.2401399596899252,0.2401399596899252,5,5.0,-0.0020474764163177783,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.25134137295575626,0.25134137295575626,0.25134137295575626,7,7.0,-0.013248889682148851,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.26324826838553167,0.26324826838553167,0.26324826838553167,8,8.0,-0.02515578511192426,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,0.20833869083754086,0.21621232709877933,0.21373030032834392,1,3.0,0.008145842490924898,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.21582780456718256,0.21677733365104657,0.21677733365104657,3,4.0,0.0006567287612831985,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_operator,identity,1,0.21648453332846576,0.21648453332846576,0.21648453332846576,4,4.0,0.0,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.24712904862308893,0.24781661961304885,0.24781661961304885,7,7.5,-0.03064451529462317,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_family,baseline,3,0.20833869083754086,0.21621232709877933,0.21373030032834392,1,3.0,0.008145842490924898,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.21582780456718256,0.21677733365104657,0.21677733365104657,3,4.0,0.0006567287612831985,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.21648453332846576,0.21648453332846576,0.21648453332846576,4,4.0,0.0,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.24712904862308893,0.24781661961304885,0.24781661961304885,7,7.5,-0.03064451529462317,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.20833869083754086,0.217453340483997,0.217453340483997,1,3.5,0.008145842490924898,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.21373030032834392,0.21373030032834392,0.21373030032834392,2,2.0,0.002754233000121842,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.21582780456718256,0.21582780456718256,0.21582780456718256,3,3.0,0.0006567287612831985,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.21648453332846576,0.21648453332846576,0.21648453332846576,4,4.0,0.0,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.2177268627349106,0.2177268627349106,0.2177268627349106,5,5.0,-0.0012423294064448365,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",2,0.24712904862308893,0.24781661961304885,0.24781661961304885,7,7.5,-0.03064451529462317,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.20833869083754086,0.217453340483997,0.217453340483997,1,3.5,0.008145842490924898,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.21373030032834392,0.21373030032834392,0.21373030032834392,2,2.0,0.002754233000121842,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.21582780456718256,0.21582780456718256,0.21582780456718256,3,3.0,0.0006567287612831985,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.21648453332846576,0.21648453332846576,0.21648453332846576,4,4.0,0.0,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.2177268627349106,0.2177268627349106,0.2177268627349106,5,5.0,-0.0012423294064448365,1,True,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",2,0.24712904862308893,0.24781661961304885,0.24781661961304885,7,7.5,-0.03064451529462317,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,0.21434653457718733,0.22335376299197665,0.22266666940644342,1,2.5,0.03362561085304183,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,0.24517867280278632,0.24517867280278632,0.24517867280278632,5,5.0,0.002793472627442839,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_operator,identity,1,0.24797214543022916,0.24797214543022916,0.24797214543022916,6,6.0,0.0,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.2765571041529128,0.2765571041529128,0.2765571041529128,7,7.0,-0.02858495872268363,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.281485071242116,0.281485071242116,0.281485071242116,8,8.0,-0.03351292581188686,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_family,baseline,4,0.21434653457718733,0.22335376299197665,0.22266666940644342,1,2.5,0.03362561085304183,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_family,smooth,1,0.24517867280278632,0.24517867280278632,0.24517867280278632,5,5.0,0.002793472627442839,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.24797214543022916,0.24797214543022916,0.24797214543022916,6,6.0,0.0,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.2765571041529128,0.27902108769751444,0.27902108769751444,7,7.5,-0.02858495872268363,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.21434653457718733,0.21768567008909362,0.21768567008909362,1,1.5,0.03362561085304183,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,0.22430853321188693,0.22902185589485968,0.22902185589485968,3,3.5,0.023663612218342234,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.24517867280278632,0.24517867280278632,0.24517867280278632,5,5.0,0.002793472627442839,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.24797214543022916,0.24797214543022916,0.24797214543022916,6,6.0,0.0,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.2765571041529128,0.2765571041529128,0.2765571041529128,7,7.0,-0.02858495872268363,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.281485071242116,0.281485071242116,0.281485071242116,8,8.0,-0.03351292581188686,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.21434653457718733,0.21768567008909362,0.21768567008909362,1,1.5,0.03362561085304183,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,0.22430853321188693,0.22902185589485968,0.22902185589485968,3,3.5,0.023663612218342234,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.24517867280278632,0.24517867280278632,0.24517867280278632,5,5.0,0.002793472627442839,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.24797214543022916,0.24797214543022916,0.24797214543022916,6,6.0,0.0,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.2765571041529128,0.2765571041529128,0.2765571041529128,7,7.0,-0.02858495872268363,1,True,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,0.281485071242116,0.281485071242116,0.281485071242116,8,8.0,-0.03351292581188686,1,True,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,100.61900518504714,100.61900518504714,100.61900518504714,1,1.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,finite_difference,2,100.61900518504714,100.62262977317403,100.62262977317403,1,1.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,savgol_derivative,3,100.63123434362763,100.64533211347799,100.65223289587802,3,4.666666666666667,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,norris_williams,1,100.64547552700017,100.64547552700017,100.64547552700017,4,4.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,100.65252910092835,105.68975722806327,108.05050598954564,6,7.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,smooth,1,100.61900518504714,100.61900518504714,100.61900518504714,1,1.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,derivative,6,100.61900518504714,100.6377885689637,100.6383549353139,1,3.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,baseline,3,100.65252910092835,105.68975722806327,108.05050598954564,6,7.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,100.61900518504714,100.61900518504714,100.61900518504714,1,1.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,100.61900518504714,100.62262977317403,100.62262977317403,1,1.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,100.63123434362763,100.64188172227799,100.64188172227799,3,4.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,100.64547552700017,100.64547552700017,100.64547552700017,4,4.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,100.65223289587802,100.65223289587802,100.65223289587802,5,5.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,100.65252910092835,104.35151754523699,104.35151754523699,6,6.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,108.36623659371584,108.36623659371584,108.36623659371584,8,8.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,100.61900518504714,100.61900518504714,100.61900518504714,1,1.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,100.61900518504714,100.62262977317403,100.62262977317403,1,1.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,100.63123434362763,100.64188172227799,100.64188172227799,3,4.5,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,100.64547552700017,100.64547552700017,100.64547552700017,4,4.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,2)",1,100.65223289587802,100.65223289587802,100.65223289587802,5,5.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,100.65252910092835,100.65252910092835,100.65252910092835,6,6.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,108.05050598954564,108.05050598954564,108.05050598954564,7,7.0,,0,False,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,108.36623659371584,108.36623659371584,108.36623659371584,8,8.0,,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,63.087118309002875,63.125757589058296,63.125757589058296,1,1.5,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,63.93887667864837,64.86006694752007,64.90365686118315,4,6.0,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,smooth,2,63.087118309002875,63.125757589058296,63.125757589058296,1,1.5,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,baseline,4,63.93887667864837,64.86006694752007,64.90365686118315,4,6.0,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,63.087118309002875,63.087118309002875,63.087118309002875,1,1.0,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,63.164396869113716,63.164396869113716,63.164396869113716,2,2.0,0.05288643201214427,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,63.93887667864837,64.61835540434498,64.22211214532092,4,5.666666666666667,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,65.58520157704537,65.58520157704537,65.58520157704537,7,7.0,-2.367918275919507,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,63.087118309002875,63.087118309002875,63.087118309002875,1,1.0,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,63.164396869113716,63.164396869113716,63.164396869113716,2,2.0,0.05288643201214427,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,63.93887667864837,64.08049441198465,64.08049441198465,4,4.5,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,65.58520157704537,65.58520157704537,65.58520157704537,7,7.0,-2.367918275919507,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,65.69407738906565,65.69407738906565,65.69407738906565,8,8.0,-2.476794087939794,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,ridge,compact,"ridge,pls",by_operator,detrend_poly,5,54.601936678338326,55.33309916206075,55.40311939258555,1,4.8,0.35892963650312026,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,54.94088948474945,54.9538861529604,54.9538861529604,3,4.0,0.019976830091998465,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,ridge,compact,"ridge,pls",by_operator,identity,1,54.96086631484145,54.96086631484145,54.96086631484145,4,4.0,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,55.40311939258555,55.40311939258555,55.40311939258555,6,6.0,-0.4422530777441054,0,False,False
