algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,623.49,623.49,623.49,624.8979,602.4045,659.1021,19,20,40,818.2549,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.85968731000321,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.6113,6.6113,6.6113,8.1279,5.1812,22.9941,39,40,40,61.967,False,median,probe_le_100ms,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.626613890985027,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,82.4851,82.4851,82.4851,91.6163,60.9634,144.5625,39,40,40,122.3938,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.874422822991619,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,853.6072,853.6072,853.6072,911.4562,682.875,1234.3259,19,20,40,1046.1707,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.542258667992428,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,625.5977,625.5977,625.5977,624.0237,601.8491,642.0125,19,20,40,841.5994,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.870435919001466,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x2500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,8.1448,8.1448,8.1448,8.4066,5.4536,16.8691,39,40,40,127.2305,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.6692257520044222,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,88.0842,88.0842,88.0842,88.9985,57.2666,139.2979,39,40,40,121.2063,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.7733204810065217,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,848.4514,848.4514,848.4514,921.9611,683.9531,1275.8503,19,20,40,1003.8547,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.695920792990364,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,627.3098,627.3098,627.3098,625.1637,604.7244,648.9438,19,20,40,829.0898,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.875066726002842,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,6.4414,6.4414,6.4414,7.4041,5.2742,15.1331,39,40,40,65.7063,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.5554560919990763,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,77.0164,77.0164,77.0164,86.4679,59.8223,164.5601,39,40,40,119.4048,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.6903684890130535,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,856.4175,856.4175,856.4175,926.0761,683.4517,1267.9199,19,20,40,1013.6997,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.77885800198419,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_1000x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,626.1975,626.1975,626.1975,630.9547,603.8711,702.7444,19,20,40,835.2969,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.993877091998002,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x2500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,7.0544,7.0544,7.0544,8.2574,5.2776,17.2637,39,40,40,74.9282,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.5969662709976546,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,78.3757,78.3757,78.3757,85.0315,57.7834,160.4976,39,40,40,116.5476,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.6061593260092195,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,859.1814,859.1814,859.1814,921.4278,685.2925,1267.0681,19,20,40,1017.5508,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.69442616601009,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_1000x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,ref_python_nirs4all,Python,nirs4all,external,100,2500,1,blas-omp,1234567890,1234567908,True,410.8744130062405,410.8744130062405,410.8744130062405,403.89484789614613,346.27660998376086,457.4356139928568,19,20,40,770.6531250150874,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,10.538449943996966,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,ref_python_nirs4all,Python,nirs4all,external,100,50,1,blas-omp,1234567890,1234567894,True,11.170206998940557,11.170206998940557,11.170206998940557,11.823329537993487,10.421006008982658,19.746346020838246,39,40,40,406.2968210200779,False,median,probe_le_100ms,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,5.0,,nirs4all_sanctioned,True,3.0670784559915774,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,ref_python_nirs4all,Python,nirs4all,external,100,500,1,blas-omp,1234567890,1234567928,True,47.71894300938584,47.71894300938584,47.71894300938584,51.98982633345832,42.760173993883654,101.89348697895184,39,40,40,467.3562289972324,False,median,probe_le_100ms,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,5.0,,nirs4all_sanctioned,True,4.722201515978668,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,ref_python_nirs4all,Python,nirs4all,external,1000,500,1,blas-omp,1234567890,1234567891,True,5264.993957011029,5264.993957011029,5264.993957011029,5264.993957011029,5206.6722880117595,5323.315626010299,2,3,40,9659.312768984819,False,mean,probe_gt_5s,,nan,,not_applicable,ref_python_nirs4all,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,5.0,,nirs4all_sanctioned,True,22.345417920994805,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,95.24720002082177,95.24720002082177,95.24720002082177,95.44329212766547,91.43843399942853,99.3476280127652,39,40,40,96.50121899903752,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,6.134446357988054,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.2134339960757643,2.2134339960757643,2.2134339960757643,2.288456409214399,2.1202370116952807,2.925136999692768,39,40,40,2.9272559913806617,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.364252444996964,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,18.073865998303518,18.073865998303518,18.073865998303518,19.508614690634065,17.307945003267378,30.33756700460799,39,40,40,20.883558987407014,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.03816505456339335,0.015414471505790738,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,2.9782082269957755,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,424.2753649887163,424.2753649887163,424.2753649887163,421.4097051544262,396.81826398009434,442.71670799935237,19,20,40,437.05938701168634,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_1000x500_seed1234567908.npy,nirs4all_sanctioned,False,10.821920964983292,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,93.5622509859968,93.5622509859968,93.5622509859968,93.74819338793317,90.04170302068815,97.09733401541598,39,40,40,91.0503970226273,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,6.045978744979948,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,2.1938849822618067,2.1938849822618067,2.1938849822618067,2.2855939459986985,2.06159200752154,3.4118019975721836,39,40,40,2.7753910108003765,False,median,probe_le_100ms,registry_pls4all,3.9968028886505635e-15,True,,registry_pls4all,3.9968028886505635e-15,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,2.3768910270009656,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,17.561139015015215,17.561139015015215,17.561139015015215,19.14674815503904,16.950075019849464,30.209542979719117,39,40,40,18.240442994283512,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.03816505456339335,0.015414471505790738,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.0436698669800535,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,417.6035279815551,417.6035279815551,417.6035279815551,416.3137662613544,392.85310299601406,444.8468269838486,19,20,40,427.95599199598655,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_1000x500_seed1234567908.npy,nirs4all_sanctioned,False,10.75170034499024,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,113.52333499235101,113.52333499235101,113.52333499235101,113.66734895119934,111.75092801568098,115.35554600413889,19,20,40,113.85524598881602,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,4.513192712009186,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,2.5913440040312707,2.5913440040312707,2.5913440040312707,2.81941605051263,2.383129991358146,5.075512977782637,39,40,40,3.1205530103761703,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,2.3639301669900306,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""adaptive-v1""}",
